original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0000006.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000006.jpg,NV,0,test,ISIC_0000006,,FAM_ISIC_0000006,FAM_ISIC_0000006,family_id,True,False,no_crop,0,0,1022,767,1022,767,1.0,rejected_all_modes,True,1022,767,0.25474,0.10386,0.08052,0.25474,0.0235,61.64,126.94,65.31,True,border_dark_0.255|contrast_65.3,False,545.2,390.0,592.5,0.0453,0.7725,0.9746,
C:\SKIN CANCER v2\DS\NV\ISIC_0000010.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000010.jpg,NV,0,test,ISIC_0000010,,FAM_ISIC_0000010,FAM_ISIC_0000010,family_id,True,False,no_crop,0,0,1022,767,1022,767,1.0,no_vignette_detected,True,1022,767,2e-05,0.0,0.0,0.0,2e-05,144.85,125.22,-19.63,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000016.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000016.jpg,NV,0,test,ISIC_0000016,,FAM_ISIC_0000016,FAM_ISIC_0000016,family_id,True,False,no_crop,0,0,1022,767,1022,767,1.0,no_vignette_detected,True,1022,767,0.0,0.0,0.0,0.0,0.0,202.67,112.93,-89.75,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000017_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000017_downsampled.jpg,NV,0,test,ISIC_0000017_downsampled,,FAM_ISIC_0000017,FAM_ISIC_0000017,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,157.63,99.91,-57.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000044_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000044_downsampled.jpg,NV,0,test,ISIC_0000044_downsampled,,FAM_ISIC_0000044,FAM_ISIC_0000044,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.10421,0.07837,0.0971,0.10421,0.07956,89.55,85.69,-3.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000058_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000058_downsampled.jpg,NV,0,test,ISIC_0000058_downsampled,,FAM_ISIC_0000058,FAM_ISIC_0000058,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,167.01,114.19,-52.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000061_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000061_downsampled.jpg,NV,0,test,ISIC_0000061_downsampled,,FAM_ISIC_0000061,FAM_ISIC_0000061,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,191.5,92.08,-99.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000075.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000075.jpg,NV,0,test,ISIC_0000075,,FAM_ISIC_0000075,FAM_ISIC_0000075,family_id,True,True,circle_fov,168,15,877,723,709,708,0.64037,high_circle_fov,True,709,708,0.41059,0.18559,0.23257,0.41059,0.27956,18.09,104.46,86.37,True,border_dark_0.411|contrast_86.4,True,522.9,369.5,544.7,0.024,0.7102,0.933,
C:\SKIN CANCER v2\DS\NV\ISIC_0000183_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000183_downsampled.jpg,NV,0,test,ISIC_0000183_downsampled,,FAM_ISIC_0000183,FAM_ISIC_0000183,family_id,True,False,no_crop,0,0,1024,669,1024,669,1.0,no_vignette_detected,True,1024,669,0.01056,0.00018,0.01056,0.00125,0.0034,194.96,151.69,-43.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000184_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000184_downsampled.jpg,NV,0,test,ISIC_0000184_downsampled,,FAM_ISIC_0000184,FAM_ISIC_0000184,family_id,True,False,no_crop,0,0,1024,684,1024,684,1.0,no_vignette_detected,True,1024,684,0.0,0.0,0.0,0.0,0.0,211.56,111.34,-100.22,False,none,False,,,,,,,
