original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\NV\ISIC_0000021_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000021_downsampled.jpg,NV,0,val,ISIC_0000021_downsampled,,FAM_ISIC_0000021,FAM_ISIC_0000021,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.02593,0.01825,0.01825,0.01485,0.02593,153.84,130.06,-23.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000023_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000023_downsampled.jpg,NV,0,val,ISIC_0000023_downsampled,,FAM_ISIC_0000023,FAM_ISIC_0000023,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,159.7,119.21,-40.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000025_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000025_downsampled.jpg,NV,0,val,ISIC_0000025_downsampled,,FAM_ISIC_0000025,FAM_ISIC_0000025,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,156.98,125.75,-31.23,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000039_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000039_downsampled.jpg,NV,0,val,ISIC_0000039_downsampled,,FAM_ISIC_0000039,FAM_ISIC_0000039,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,202.64,65.23,-137.42,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000041_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000041_downsampled.jpg,NV,0,val,ISIC_0000041_downsampled,,FAM_ISIC_0000041,FAM_ISIC_0000041,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,141.99,115.13,-26.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000042_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000042_downsampled.jpg,NV,0,val,ISIC_0000042_downsampled,,FAM_ISIC_0000042,FAM_ISIC_0000042,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,no_vignette_detected,True,1024,768,0.01825,0.01825,0.01825,0.01485,0.01485,172.29,89.39,-82.9,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000045_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000045_downsampled.jpg,NV,0,val,ISIC_0000045_downsampled,,FAM_ISIC_0000045,FAM_ISIC_0000045,family_id,True,True,circle_fov,199,51,824,675,625,624,0.49591,high_circle_fov,True,625,624,0.81996,0.35004,0.44005,0.81996,0.81594,5.13,86.08,80.95,True,border_dark_0.820|contrast_81.0,True,512.0,363.7,479.8,0.0264,0.6248,0.8023,
C:\SKIN CANCER v2\DS\NV\ISIC_0000048_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000048_downsampled.jpg,NV,0,val,ISIC_0000048_downsampled,,FAM_ISIC_0000048,FAM_ISIC_0000048,family_id,True,False,no_crop,0,0,1024,768,1024,768,1.0,rejected_all_modes,True,1024,768,0.19301,0.12724,0.10355,0.19301,0.08999,48.65,105.99,57.34,True,border_dark_0.193|contrast_57.3,False,526.5,390.5,588.8,0.0207,0.7666,0.9766,
C:\SKIN CANCER v2\DS\NV\ISIC_0000067.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000067.jpg,NV,0,val,ISIC_0000067,,FAM_ISIC_0000067,FAM_ISIC_0000067,family_id,True,False,no_crop,0,0,962,722,962,722,1.0,no_vignette_detected,True,962,722,0.0,0.0,0.0,0.0,0.0,187.69,96.35,-91.35,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000069.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000069.jpg,NV,0,val,ISIC_0000069,,FAM_ISIC_0000069,FAM_ISIC_0000069,family_id,True,False,no_crop,0,0,1022,767,1022,767,1.0,rejected_all_modes,True,1022,767,0.1299,0.10725,0.09201,0.1299,0.12582,53.06,108.58,55.52,True,border_dark_0.130|contrast_55.5,False,512.2,390.5,588.9,0.0093,0.7678,0.9775,
C:\SKIN CANCER v2\DS\NV\ISIC_0000187.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000187.jpg,NV,0,val,ISIC_0000187,,FAM_ISIC_0000187,FAM_ISIC_0000187,family_id,True,False,no_crop,0,0,722,542,722,542,1.0,no_vignette_detected,True,722,542,0.02203,0.02203,0.0,0.00178,0.00181,205.06,105.79,-99.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000190.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000190.jpg,NV,0,val,ISIC_0000190,,FAM_ISIC_0000190,FAM_ISIC_0000190,family_id,True,False,no_crop,0,0,722,543,722,543,1.0,no_vignette_detected,True,722,543,0.0,0.0,0.0,0.0,0.0,210.93,79.26,-131.66,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000205_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000205_downsampled.jpg,NV,0,val,ISIC_0000205_downsampled,,FAM_ISIC_0000205,FAM_ISIC_0000205,family_id,True,False,no_crop,0,0,1024,699,1024,699,1.0,no_vignette_detected,True,1024,699,0.0,0.0,0.0,0.0,0.0,245.72,132.61,-113.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000208_downsampled.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000208_downsampled.jpg,NV,0,val,ISIC_0000208_downsampled,,FAM_ISIC_0000208,FAM_ISIC_0000208,family_id,True,False,no_crop,0,0,1024,716,1024,716,1.0,no_vignette_detected,True,1024,716,0.0,0.0,0.0,0.0,0.0,206.99,125.97,-81.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000211.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000211.jpg,NV,0,val,ISIC_0000211,,FAM_ISIC_0000211,FAM_ISIC_0000211,family_id,True,False,no_crop,0,0,962,674,962,674,1.0,no_vignette_detected,True,962,674,0.0,0.0,0.0,0.0,0.0,199.27,109.88,-89.39,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\NV\ISIC_0000225.jpg,C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000225.jpg,NV,0,val,ISIC_0000225,,FAM_ISIC_0000225,FAM_ISIC_0000225,family_id,True,False,no_crop,0,0,957,723,957,723,1.0,no_vignette_detected,True,957,723,0.0,0.0,0.0,0.0,0.0,209.92,135.71,-74.22,False,none,False,,,,,,,
