preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000006.jpg,NV,0,0.025987973,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000010.jpg,NV,0,0.24030912,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000016.jpg,NV,0,0.04982245,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000017_downsampled.jpg,NV,0,0.16427763,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000044_downsampled.jpg,NV,0,0.15658772,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000058_downsampled.jpg,NV,0,0.36450982,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000061_downsampled.jpg,NV,0,0.15583046,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000075.jpg,NV,0,0.311903,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000183_downsampled.jpg,NV,0,0.41456905,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000184_downsampled.jpg,NV,0,0.48578608,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000195_downsampled.jpg,NV,0,0.84348947,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000203_downsampled.jpg,NV,0,0.57661545,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000210.jpg,NV,0,0.057786293,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000224.jpg,NV,0,0.20053983,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000227.jpg,NV,0,0.18939146,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000234.jpg,NV,0,0.03209556,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000237.jpg,NV,0,0.6746689,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000239.jpg,NV,0,0.07206488,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000247.jpg,NV,0,0.2081808,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000251.jpg,NV,0,0.34188104,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000268.jpg,NV,0,0.5227815,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000317.jpg,NV,0,0.18051995,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000340.jpg,NV,0,0.15617809,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000345.jpg,NV,0,0.08234891,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000353.jpg,NV,0,0.22290921,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000374.jpg,NV,0,0.2154807,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000471.jpg,NV,0,0.28256753,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000485.jpg,NV,0,0.26771602,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000491.jpg,NV,0,0.080202274,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000498.jpg,NV,0,0.09480428,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000500.jpg,NV,0,0.13914725,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000999_downsampled.jpg,NV,0,0.1687952,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001286_downsampled.jpg,NV,0,0.0585052,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001296_downsampled.jpg,NV,0,0.030804362,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001299_downsampled.jpg,NV,0,0.045023575,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001367_downsampled.jpg,NV,0,0.033940654,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001372_downsampled.jpg,NV,0,0.02490451,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0001427_downsampled.jpg,NV,0,0.0013852248,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002439_downsampled.jpg,NV,0,0.07297305,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002459_downsampled.jpg,NV,0,0.016236236,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002879_downsampled.jpg,NV,0,0.0012965458,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0002885_downsampled.jpg,NV,0,0.029033937,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0004110_downsampled.jpg,NV,0,0.017399607,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0005639_downsampled.jpg,NV,0,0.01085647,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006350_downsampled.jpg,NV,0,0.03396298,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0006815_downsampled.jpg,NV,0,0.0067502433,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0007332_downsampled.jpg,NV,0,0.0015360776,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008236_downsampled.jpg,NV,0,0.16480024,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008396_downsampled.jpg,NV,0,0.022287223,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008552_downsampled.jpg,NV,0,0.024242252,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008626_downsampled.jpg,NV,0,0.029837692,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0008659_downsampled.jpg,NV,0,0.009003195,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009430_downsampled.jpg,NV,0,0.054089986,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009872.jpg,NV,0,0.85846347,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009896.jpg,NV,0,0.48354748,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009937.jpg,NV,0,0.3467372,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009940.jpg,NV,0,0.48417315,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009945.jpg,NV,0,0.09244477,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009946.jpg,NV,0,0.41999638,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009953.jpg,NV,0,0.1005774,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009964.jpg,NV,0,0.17282118,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009969.jpg,NV,0,0.12686981,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009987.jpg,NV,0,0.1699899,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009988.jpg,NV,0,0.16825812,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010025.jpg,NV,0,0.066543445,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010037.jpg,NV,0,0.33766034,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010041.jpg,NV,0,0.33444542,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010044.jpg,NV,0,0.29464304,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010055.jpg,NV,0,0.34678066,0
