preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000021_downsampled.jpg,NV,0,0.42660752,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000023_downsampled.jpg,NV,0,0.37597498,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000025_downsampled.jpg,NV,0,0.22213198,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000039_downsampled.jpg,NV,0,0.12505548,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000041_downsampled.jpg,NV,0,0.16794807,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000042_downsampled.jpg,NV,0,0.11634137,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000045_downsampled.jpg,NV,0,0.041969273,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000048_downsampled.jpg,NV,0,0.2135638,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000067.jpg,NV,0,0.08149109,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000069.jpg,NV,0,0.099666946,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000187.jpg,NV,0,0.059425738,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000190.jpg,NV,0,0.045342132,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000205_downsampled.jpg,NV,0,0.16927904,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000208_downsampled.jpg,NV,0,0.29824215,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000211.jpg,NV,0,0.08598277,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000225.jpg,NV,0,0.1882142,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000228.jpg,NV,0,0.09478036,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000320.jpg,NV,0,0.201235,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000327.jpg,NV,0,0.18559422,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000337.jpg,NV,0,0.6748429,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000343.jpg,NV,0,0.5301357,1
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000346.jpg,NV,0,0.13725758,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000359.jpg,NV,0,0.25135764,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000360.jpg,NV,0,0.049284555,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000458.jpg,NV,0,0.040755358,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000461.jpg,NV,0,0.3711041,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000467.jpg,NV,0,0.08093611,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000486.jpg,NV,0,0.052382678,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000499.jpg,NV,0,0.08993391,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000506.jpg,NV,0,0.24422975,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000523.jpg,NV,0,0.1459664,0
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000524.jpg,NV,0,0.6104183,1
