preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct,max_prob
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0000237.jpg,NV,0,1,MEL,0.092883915,0.90704733,6.8741916e-05,False,0.90704733
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0009896.jpg,NV,0,1,MEL,0.15141758,0.84838563,0.00019684005,False,0.84838563
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010044.jpg,NV,0,1,MEL,0.044650763,0.95534027,8.988522e-06,False,0.95534027
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010102.jpg,NV,0,1,MEL,0.16437139,0.81233263,0.023296025,False,0.81233263
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010228.jpg,NV,0,1,MEL,0.18614508,0.8138546,3.8443028e-07,False,0.8138546
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0010320.jpg,NV,0,1,MEL,0.026126474,0.9736081,0.00026543968,False,0.9736081
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012206_downsampled.jpg,NV,0,1,MEL,0.026890699,0.97303843,7.0912276e-05,False,0.97303843
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0012487_downsampled.jpg,NV,0,2,BCC,0.013444901,0.00096705096,0.9855881,False,0.9855881
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013222_downsampled.jpg,NV,0,1,MEL,0.13190858,0.8680883,3.1211753e-06,False,0.8680883
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0013553_downsampled.jpg,NV,0,1,MEL,0.03255603,0.9674434,5.6110576e-07,False,0.9674434
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014131_downsampled.jpg,NV,0,1,MEL,0.06748729,0.9324166,9.614835e-05,False,0.9324166
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014516_downsampled.jpg,NV,0,1,MEL,0.16332182,0.8366471,3.106184e-05,False,0.8366471
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014696_downsampled.jpg,NV,0,1,MEL,0.15024884,0.84961516,0.00013605299,False,0.84961516
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0014724_downsampled.jpg,NV,0,1,MEL,0.11239256,0.8876073,9.076207e-08,False,0.8876073
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016036_downsampled.jpg,NV,0,1,MEL,0.16625968,0.83358496,0.00015533011,False,0.83358496
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016068_downsampled.jpg,NV,0,1,MEL,0.14244138,0.85455346,0.0030051407,False,0.85455346
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0016072_downsampled.jpg,NV,0,1,MEL,0.11043847,0.88955265,8.817478e-06,False,0.88955265
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024608.jpg,NV,0,1,MEL,0.08285081,0.9168584,0.00029079898,False,0.9168584
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024831.jpg,NV,0,2,BCC,0.15298149,0.020150546,0.826868,False,0.826868
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024938.jpg,NV,0,1,MEL,0.052739818,0.9467516,0.0005085846,False,0.9467516
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0024963.jpg,NV,0,1,MEL,0.02300685,0.8181973,0.15879583,False,0.8181973
C:\SKIN CANCER v2\final DS\images\NV\ISIC_0025231.jpg,NV,0,1,MEL,0.03020394,0.969277,0.0005189875,False,0.969277
