full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\NV\ISIC_0000006.jpg,NV,ISIC_0000006,,FAM_ISIC_0000006,FAM_ISIC_0000006,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000010.jpg,NV,ISIC_0000010,,FAM_ISIC_0000010,FAM_ISIC_0000010,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000016.jpg,NV,ISIC_0000016,,FAM_ISIC_0000016,FAM_ISIC_0000016,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000017_downsampled.jpg,NV,ISIC_0000017_downsampled,,FAM_ISIC_0000017,FAM_ISIC_0000017,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000044_downsampled.jpg,NV,ISIC_0000044_downsampled,,FAM_ISIC_0000044,FAM_ISIC_0000044,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000058_downsampled.jpg,NV,ISIC_0000058_downsampled,,FAM_ISIC_0000058,FAM_ISIC_0000058,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000061_downsampled.jpg,NV,ISIC_0000061_downsampled,,FAM_ISIC_0000061,FAM_ISIC_0000061,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000075.jpg,NV,ISIC_0000075,,FAM_ISIC_0000075,FAM_ISIC_0000075,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000183_downsampled.jpg,NV,ISIC_0000183_downsampled,,FAM_ISIC_0000183,FAM_ISIC_0000183,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000184_downsampled.jpg,NV,ISIC_0000184_downsampled,,FAM_ISIC_0000184,FAM_ISIC_0000184,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000195_downsampled.jpg,NV,ISIC_0000195_downsampled,,FAM_ISIC_0000195,FAM_ISIC_0000195,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000203_downsampled.jpg,NV,ISIC_0000203_downsampled,,FAM_ISIC_0000203,FAM_ISIC_0000203,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000210.jpg,NV,ISIC_0000210,,FAM_ISIC_0000210,FAM_ISIC_0000210,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000224.jpg,NV,ISIC_0000224,,FAM_ISIC_0000224,FAM_ISIC_0000224,family_id,test
C:\SKIN CANCER v2\DS\NV\ISIC_0000227.jpg,NV,ISIC_0000227,,FAM_ISIC_0000227,FAM_ISIC_0000227,family_id,test
